y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-40.82616232318484,1.479968715600457,-0.13192240517375253,1.2352256728275597,1.320233504479391,1.4129611157660418,0.2383037237673583,0.19631983724694335,-0.46756091603768446,0.971251456020029
-25.20055523717464,1.8831803074446745,0.08687548115773014,0.8584221970759947,1.4743729845557065,0.9035163882499908,0.22261501037362366,0.9621063073771302,0.15041912541424796,1.0033661003736887
5.802862373221032,0.07147498751122128,-0.12510117740760873,0.5981447397901374,0.6706849954526622,0.9386277379824917,0.24570317246869636,1.2443341993785406,0.7138027409821677,0.21177996546768996
52.516784074429154,0.6590559820679047,0.14757839895485333,-1.532804692132483,1.3801109053494995,0.7242546499380536,0.25404575460000206,1.6797431222818235,1.2860241501781415,1.6840873539410124
-49.738408418620985,1.4298247133732904,0.40840855670293225,1.3150312082402538,1.1173237384524788,2.4193157319211207,0.2593893047471119,0.0036068937038683524,0.8211473449346429,-0.10663062952498037
17.87515445285065,1.3001696149885533,0.21480320548764212,0.355684229625561,0.8830019601251671,1.2377398229648926,0.27275102599947515,1.3991202222369346,0.22360979876906573,2.028606821657267
14.077721967464228,0.681969968328059,0.5628791519875997,0.33730503942468043,-0.03184674465478787,1.0828703563096012,0.2523488065544797,1.2820096319966519,1.9350515451147352,0.9314351103416652
-57.86088644436873,2.014815719951692,-0.13126642737403565,0.5544089727351055,0.9334885172962922,1.4881848470255195,0.26639772852731625,1.0818499662472567,-1.080062249141791,-0.00661339690748175
-1.8546875453677791,0.930738290535477,-0.08160977581759377,0.0507759166366652,1.9671286300689963,0.5394050671080107,0.274760127092832,0.52815704222038,-1.3250906216676945,2.3227717558215852
-9.799599121859695,0.11277487206827097,0.31172906577320453,0.6737163829632632,-0.06054825371043937,1.6606126403902897,0.30238547694589935,-0.3085874337170451,-0.15788874994677093,0.344857231821349
-11.400004233495453,0.8884097630770817,0.042369580939568496,0.5249255868417028,0.5953222335273154,0.29620375893230433,0.34040838283812547,0.8127695573756986,1.1291399599933936,-0.32966792302214953
6.927449347712836,-0.5512782000946069,0.5000254150088599,1.8446766232263054,0.7393884323102444,1.3738132234469593,0.2609160209532458,1.3388068624143499,-0.08740533525414435,1.2854800807619093
29.46334888907997,0.020538838702233275,0.9544061368167682,-0.1145679354988427,1.096293959489227,-0.5368054020987116,0.15918400006522587,1.1795492805269618,1.5058300366907726,1.3609960244661428
27.722551418059517,-0.8817659121419693,-0.2197604058580862,1.611262166656266,1.726480886680522,0.9726027750039649,0.22429575683400926,1.7757741648107896,0.07590240786602992,0.9642592056497685
-6.6993480986676035,0.4094040578346563,0.14667971500923885,1.5942998408466906,1.3603997347470527,0.4565407568344137,0.18649411481409306,0.9651434100071548,-0.48573118732896836,1.8723262512853225
3.548466420956202,-0.018589137729925875,0.3398532998177571,0.7389070318667663,1.1632995046914116,1.2497689865959236,0.2596458656909196,1.3458080213912162,0.6702093942173981,0.34790403617270016
5.363236229901808,-0.24142991040482176,0.31577344924173995,1.2126448825114897,0.4779971885059371,0.8885926993427312,0.19793034824459377,1.2377315929067432,0.10891091517146737,0.377005832773027
24.743665432379856,-0.6958512761435195,0.4921893710202803,1.1327211959743995,1.102339772562881,0.6000349533188086,0.2724815142548742,1.495864272577602,0.39594970465994206,1.94357326687731
0.19307052210909115,0.6893378808788466,0.25893329615068533,-0.036482102861350785,1.326162111306549,1.289271795143621,0.30571441701334473,1.020630591640117,1.0441966155493312,0.5937764042541323
-27.892862468550476,1.2289808808930902,-0.34329127343305255,1.8680271804234416,0.29325988982062456,0.254483346508076,0.24077087008411646,2.229876926631278,-1.3327980206677414,1.2223580789376407
32.09547080405011,0.2880915535755648,0.3576518880761124,-1.014288996271232,0.10334262867635069,0.0013099799326491413,0.2778482730620093,1.1780771193312798,0.621284749006566,0.8065905321233325
-14.4229494280149,1.2793061999012023,0.4571515424032451,1.1858052135076846,0.3994265024706554,0.73066218104979,0.2732156118185355,0.45402431125600884,2.521538120896718,0.17532593639520844
-30.010905402323914,0.6519481845180887,0.7720985096967882,-0.43221966624496133,1.2421162258726919,0.6225290360989759,0.20104132419456866,0.655793192217272,-0.9079763920214454,0.07593074445443548
-16.057682111417606,1.776383327844696,0.2507976233345155,-0.16468729822916817,1.822142660991891,0.7453292240943425,0.2867975924321769,1.246317180216695,1.0899154382035054,1.0733836983937257
-10.229427030775735,2.116808251970767,-0.31069903885662686,-0.19237016344939495,1.420625349831692,0.4376121450059425,0.2838698605379623,0.41323627357849635,0.4247997206061304,1.5077027074925688
-36.38841012422318,1.987718603842037,0.5382447448470331,-0.1382730766381598,0.5888069587966263,0.7421516785230068,0.32560581087941043,0.7505439421987077,-1.0036861386137825,0.8648812548061777
-3.0852732084390695,1.3807054456919983,0.7441562491771816,-0.4865528956737213,1.6843438666126183,-0.31611265385182563,0.2496003660291158,1.0485809673738897,0.5471872901673231,1.3824909913924697
30.06271413748685,-0.07029487467011875,0.05691523537509818,0.7880155813461467,0.9044639916795452,1.0889616084049174,0.25117899472397837,0.45925272453742483,-0.039514980335377536,2.0178848658482558
5.308013340802145,-0.3406120972617058,-0.44652141115349553,0.7248476308947813,0.8680297839920086,0.3223481751109295,0.2110042949419984,0.5132334310335549,-0.35312425009576587,0.2575712577628957
32.62678661745143,0.08578957590450309,-0.26069151238821714,-0.17419676466001333,0.8896380027676675,0.23762132042204775,0.20147385168050633,0.8631606411093063,1.5117728259703187,0.6408305676478496
16.080285259879517,0.6950526657623868,0.027255393275914502,0.2728780703638016,1.3100252402183117,0.3870577352516314,0.19422962459952964,1.0287681209903845,1.2665706018642844,1.2865696208658581
-5.564045959235517,0.5256486626365798,-0.1639795382826576,1.5445474819065488,0.7947342975929935,0.7317691621107245,0.26790909725666134,1.0387078463624706,-0.5795686128275856,1.134252613011015
-20.751085148506988,1.3356383362717272,0.22477360954776598,-0.6511877363032206,1.2514381763307556,0.6688508022930377,0.30550118802370885,0.43071010580986335,-0.565945545161982,0.4449174473808969
-22.255381638407115,0.7317200068985055,0.6999559661004416,0.7319954393039476,0.8820018157674666,-0.5128042030735058,0.24137606849956486,0.39581099465521274,-0.962858915310042,1.2232906053025066
25.684889053121942,0.4241681799622381,0.360975305512932,-0.14650105908344802,0.4430748371142512,0.8204962425309326,0.28616055260405704,0.9061382873521814,0.8645651437698593,1.5493777243487887
-13.104062035193401,1.1111533939578309,-0.27901781903770445,-0.018511920116605518,1.0367476216763014,0.9805963730541118,0.2766184307237129,0.40996212748022887,-0.19465590294344076,0.4146010131242315
-1.6313078167841972,0.1552009078529436,0.20897368222400015,2.0896349639566743,0.48365809358962747,0.9127725784823549,0.20424547413913285,1.0210545501178134,-0.6033264266819874,1.9812899060776077
34.32893499008197,0.5141573828518801,-0.1829088747076532,0.28877779414783905,-0.33986452121040844,-0.15056023948508235,0.2843439749369215,1.0334126166226216,0.9018587708334141,1.6072856708303056
-49.8922787964404,0.8435879142709937,0.23194339800006145,1.1532101017212084,3.1139610709067576,0.25715247205646885,0.27117890847611337,0.7952187138994584,-1.7080093817865754,1.0229622400942788
-40.28040690751921,0.6929590654409349,0.6067518371664523,0.29874601542878126,1.092051222620288,0.3730985913149639,0.24547572240904464,0.7893320471290658,-0.8117009747290684,0.017084308638845247
29.223251170844538,-0.5273580462634534,0.12407365646210117,1.109048279948764,-0.3992414096702498,1.28929033312383,0.1998516596959783,1.4363101886019862,-0.2412050525444609,1.0860760814487216
-53.18570263530591,1.4564713425123328,0.75349137431324,1.1769781534901622,1.419725563509688,0.07305581997657623,0.20234454502996246,1.0697597951152014,-2.0023280954701246,1.2872151291596623
-29.18671767384349,-0.5301476523481842,0.35263271391557904,0.9029383360472558,1.865236705868539,1.2070395938726795,0.286666492796983,0.723230743439949,-2.0597012808362933,0.1933485283415931
-55.30665294339375,2.033292582020648,0.6559684233218388,0.8552902320006864,-0.46276488966921503,1.515636312962775,0.24020374275170728,0.4437020890996146,-1.841979845409113,0.7286129168070401
-37.59971566934369,2.442467690884352,0.2717337148123468,1.8098732652640697,0.6506556666980001,1.157298395672385,0.32632273817376184,0.5900448883959084,0.961540534283956,1.4276335133199827
8.754990542178781,1.8308576878152256,-0.1324932251993136,1.8558807505671169,0.28603001988681487,0.37166345440737397,0.2509107573352943,0.7148696430377828,0.4415838805092403,2.8378998776538698
-23.64816441036197,1.5517401047655204,0.2022741183418368,0.9747534555823767,0.18142603083396547,0.2364909832443129,0.2341664248236194,1.5049332643592537,0.6624467864091859,-0.3950389470416993
-41.0055559307048,1.7841658457721359,0.41368228686351627,1.1708144806383938,-0.10976471878155447,1.178138009870119,0.12113031537298653,0.6935038249593157,-0.21704896089408043,0.4166195488349471
46.50891396541121,-0.8297456598458063,0.32003852752525186,-0.6346234473401222,1.5712262993303063,0.47728960248993346,0.2850373170730812,-0.700147199520835,1.4304538905931061,1.2243688193020452
