y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-12.866025213326273,0.2236329251342347,0.0220157168440866,0.9835397244785852,1.0863684099874371,-0.0051586921963715,0.2599385187056651,-0.0044705011065508,-0.3911576599596968,0.9245529120139646
5.344608722753515,-0.6111596770673086,0.3416334658569407,1.975611925285952,0.2968748153675262,0.2014634958530982,0.255457969141467,0.856343735995494,-0.4892457815856257,1.221711876695421
-1.5023196261811005,0.6641116201070296,-0.2329442951910209,0.7754282683001881,1.4158346870695042,0.7059063193819013,0.2532809293822317,0.6764671303195134,0.5132736631244459,1.2511987194224696
-40.349191163107164,2.095572639091829,0.1433687101900649,0.5618280331506137,1.1491972013178626,0.6424079072855817,0.2451373993532753,0.7431487350272437,-0.2120601320446574,1.0599501618696243
14.083957211412097,-0.0397083880070122,0.2161904510540233,-0.5953717023285094,-0.3949182669989023,0.0429668330795695,0.2108083743449503,0.1641994132305034,0.1427080811112823,-0.1187832488826403
-24.92543550904998,2.926071416940986,0.1754247424140835,-0.7486271615603544,1.187839432954565,0.934454992682196,0.1615104438021308,0.493592967813235,0.9363763894472188,1.422071895912354
-49.043743363006655,2.3452102995718844,0.3069025752198355,1.8994428533458527,0.1068053549928059,0.2914166132900534,0.2793524701590533,1.4063043758011864,-0.0960987336361827,0.4007337607015931
2.230548727391092,0.9557008627584654,0.3156323221040904,1.1285124052470898,-0.0762554660937897,-0.9337652162406908,0.2406185207076324,1.80854234956616,0.7462454304030677,0.5652957832839136
-14.161004739015857,3.20036134196068,0.0763683320768518,0.9531847684891276,1.573119423827615,0.3384494315167351,0.2140171807806757,0.5450973437065566,1.635806080806644,2.8998796679686496
7.1544622893065375,1.0924812851744918,-0.2739966738510911,0.3559815968435265,1.0229536082677089,0.7627665872030637,0.254497011908639,1.3431784703405456,-0.9415513086407036,1.929963056258996
13.432768690937118,0.570022559960767,-0.1151648167105341,-0.358644339541737,0.1956961397139281,0.5515369185089959,0.2301787899723305,1.5803415982765796,-1.251041088078254,1.7734952365374972
-10.983825942285794,0.0456261675542538,0.6036330436602995,0.8675776211252599,1.6848532704860175,0.503636900741846,0.1695263430664146,0.9174609953674188,0.3657426544770933,0.3631922908631816
-73.47049444133631,3.386697061422771,0.0766635802963696,2.750784902180703,1.5373887547826113,-0.1687044475953292,0.2451799233370141,0.8123900400366262,0.97756800138658,0.8661044345803426
-7.26640517922265,0.6295467519246791,0.4195259360225751,0.9611814436389846,1.8946377425222791,0.9051240458223326,0.2745676355872573,1.0535228639962964,0.2320036360174663,1.607841097161859
-50.70447566097832,0.9193992351406964,0.2885505698433364,0.6737384826123557,1.4687632640265738,0.2609901360289418,0.1879403145804707,1.2592303841277608,-0.618409517831492,-0.7415530731220294
10.360434730430192,0.3667507347985682,0.7482741780301913,-0.1738961414262085,0.8116437793555527,-0.7077145589305538,0.2021484702192463,-0.407188795846543,1.1602660883457203,0.6647290820532672
-50.63590329529747,2.4044189945825294,0.3598450035712361,0.8465981487075179,0.2486432932774881,0.4850719448868288,0.318443136544692,1.0498608889982437,0.3211795372907953,0.179140712179968
-17.25019155468271,0.6566251427239378,0.281515479125255,1.175233879760258,0.1943787509015661,0.9048732615637508,0.2328079822167339,0.6515832716146651,0.7006066152461561,0.0988364069356609
-27.98665307573544,0.9480352411000564,0.3236036389974877,-0.9903234605676738,2.062890606780244,0.5244081993454449,0.235946846072385,0.7740763185307509,-1.2120085897016886,0.4340986693528104
