y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-10.855954410988897,0.31172947677335894,0.16443843150957077,0.6026585008535079,1.4008929921949136,0.5127493787990182,0.15818308931181385,1.1385570968705083,0.21146141100026455,0.24742139559712584
22.801988968053088,1.1989864109966866,-0.4438632310109837,1.394170421665149,0.8111130424998857,1.0863217494205493,0.268830110723004,1.1767030836006458,1.728208227744945,1.724521176543353
9.994868956259998,1.8645697238870582,0.31835389637582084,-0.35253243317546645,0.9112126137796648,0.866973727989484,0.29143948344494613,-0.5530971673327174,2.097229691738038,1.9936577743803379
28.77967255912219,1.2642817508295014,-0.4883319425519481,-0.9630070030763815,0.2605570706143041,1.398117020119865,0.2752571688469614,0.6264935727141284,0.9782623708893327,1.2399555086376268
-15.320279667354958,0.8170061310259078,0.4719599347554905,0.5422309160406339,1.694667833680937,-0.14238582418580437,0.23193661989529357,1.6305784460269264,0.7749435783983519,0.24597116128690766
30.029642296016455,1.6067180458790193,-0.27870396492521904,0.6274920558282568,0.698859385229489,-1.1360935971915722,0.28715703801681,0.7884853809898043,2.579338865414841,1.6991804250360791
-19.848397874939995,0.5205192629960865,0.1290582215296721,1.8260878746965272,1.2006881316762246,0.35237696565150256,0.1713134282131033,-0.0410869111508152,-0.09013408586436444,1.301112472665375
-37.48259260545638,1.876593438139913,0.21997330321358843,1.3743462559197743,1.074836235208681,-0.13932818301590721,0.3478715959905193,0.6793215361421917,-0.48155799786579323,1.5957667809931748
-10.698084517047235,0.2979993425462063,-0.15072953118120547,0.2580386863699483,0.7195467601698821,1.234045292115142,0.21721490251687559,0.0846232244204349,-0.7099981378611708,0.6112510461417322
25.22176017687003,0.20675454060045995,0.00475095883830709,0.5415547264991026,0.3014320531325654,0.761736943607597,0.22727922326423952,0.4055794738559161,0.30237396087652363,1.808936853844825
36.28868091069799,-0.5631346645041698,0.4289379096287442,0.05640544699768535,1.6423053356662907,0.5348751632903371,0.2637304296930346,1.0932733890068198,1.139480261729194,1.4680792881763407
-22.657587721918418,1.1467718687618336,0.08624991400091261,0.7481458078535634,0.06781643183235664,0.5014304447506657,0.14706998138978844,-0.5623857432810924,0.27302394121248647,1.0761436044781112
-5.011253238452772,0.25726413929580694,0.875322420499047,0.6011624475815281,-0.12448712854764832,0.4075769081465466,0.2841315692810116,0.9333919119150217,-0.5336813397323201,0.8416191916814604
40.31137365928889,-1.3003159189885505,0.4827021816954816,1.313719696387387,1.1075760056320698,0.8616648959350431,0.26225757605891953,1.3749293633177075,0.7175215270132034,1.0835209803685433
50.92118472356505,0.779004530367621,-0.2664736454677659,0.13872812898416498,-0.39654443544207985,0.5901476233847008,0.17157413321136072,0.8191078107878282,1.2604411814175474,2.008870948590511
-40.28040690751921,0.6929590654409349,0.6067518371664523,0.29874601542878126,1.092051222620288,0.3730985913149639,0.24547572240904464,0.7893320471290658,-0.8117009747290684,0.017084308638845247
8.68864072063263,0.6885069816880287,0.16636578898612683,0.25410514385790617,0.7355203058034554,0.7768931567821791,0.26793034121964915,1.438706165055887,1.579457169558422,-0.15417162406178653
44.83531712802319,0.05576579172166496,-0.16939038806220225,-0.8288181407738044,0.13027769870534855,-0.8461307003460563,0.3017312943933005,0.9676551825133324,0.7167909611523822,0.7378292264587586
36.55244112352696,-0.005276041237818885,0.17625609742755277,-0.09986325106957905,0.6452428560284841,1.035936959869923,0.3303539891361045,1.2510911051479099,0.5009334989700722,1.330969502461781
