y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-40.82616232318484,1.479968715600457,-0.1319224051737525,1.2352256728275597,1.320233504479391,1.4129611157660418,0.2383037237673583,0.1963198372469433,-0.4675609160376844,0.971251456020029
-25.20055523717464,1.8831803074446745,0.0868754811577301,0.8584221970759947,1.4743729845557063,0.9035163882499908,0.2226150103736236,0.9621063073771302,0.1504191254142479,1.003366100373689
5.802862373221032,0.0714749875112212,-0.1251011774076087,0.5981447397901374,0.6706849954526622,0.9386277379824916,0.2457031724686963,1.2443341993785406,0.7138027409821677,0.2117799654676899
52.516784074429154,0.6590559820679047,0.1475783989548533,-1.532804692132483,1.3801109053494995,0.7242546499380536,0.254045754600002,1.6797431222818235,1.2860241501781415,1.6840873539410124
-49.738408418620985,1.4298247133732904,0.4084085567029322,1.3150312082402538,1.1173237384524788,2.4193157319211207,0.2593893047471119,0.0036068937038683,0.8211473449346429,-0.1066306295249803
17.87515445285065,1.300169614988553,0.2148032054876421,0.355684229625561,0.8830019601251671,1.2377398229648926,0.2727510259994751,1.3991202222369346,0.2236097987690657,2.028606821657267
14.077721967464228,0.681969968328059,0.5628791519875997,0.3373050394246804,-0.0318467446547878,1.0828703563096012,0.2523488065544797,1.282009631996652,1.9350515451147352,0.9314351103416652
-57.86088644436873,2.014815719951692,-0.1312664273740356,0.5544089727351055,0.9334885172962922,1.4881848470255197,0.2663977285273162,1.0818499662472567,-1.080062249141791,-0.0066133969074817
-1.8546875453677791,0.930738290535477,-0.0816097758175937,0.0507759166366652,1.9671286300689963,0.5394050671080107,0.274760127092832,0.52815704222038,-1.3250906216676943,2.322771755821585
-9.799599121859696,0.1127748720682709,0.3117290657732045,0.6737163829632632,-0.0605482537104393,1.6606126403902897,0.3023854769458993,-0.3085874337170451,-0.1578887499467709,0.344857231821349
-11.400004233495451,0.8884097630770817,0.0423695809395684,0.5249255868417028,0.5953222335273154,0.2962037589323043,0.3404083828381254,0.8127695573756986,1.1291399599933936,-0.3296679230221495
6.927449347712836,-0.5512782000946069,0.5000254150088599,1.8446766232263052,0.7393884323102444,1.373813223446959,0.2609160209532458,1.33880686241435,-0.0874053352541443,1.2854800807619091
29.46334888907997,0.0205388387022332,0.9544061368167682,-0.1145679354988427,1.096293959489227,-0.5368054020987116,0.1591840000652258,1.1795492805269618,1.5058300366907726,1.3609960244661428
27.72255141805952,-0.8817659121419693,-0.2197604058580862,1.611262166656266,1.726480886680522,0.9726027750039647,0.2242957568340092,1.7757741648107896,0.0759024078660299,0.9642592056497684
