median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
4.129651399936024,-59.09439570914109,18.22812880247221,2.9597372956865953,0.4943044672991185,0.3599426509308686,0.3573367502438494,0.38745690271776784,4.8030679991270855
3.2710561795781365,-59.089561020790505,18.218504658437112,1.5159630051077684,3.987576606086866,3.0860199374382993,2.6644892463834857,3.499412343593808,4.789337035501079
3.2126607554517768,-59.09923039749167,18.213692586419565,3.7538131555049503,0.8240280153725077,0.5301480905183336,0.5504317643507742,0.5442846966749596,4.187020815940146
3.114118477238544,-59.10406508584225,18.213692586419565,3.7538131555049503,0.7156180583398601,0.6557094803779389,0.619235734894621,0.6734369975808822,3.255680707475382
3.1223303337563135,-59.10406508584225,18.213692586419565,3.7538131555049503,0.9139015548814383,0.7812708702375442,0.6270039251173134,0.7964391889198561,2.2189929537119344
2.460819669824891,-59.10406508584225,18.213692586419565,3.7538131555049503,0.5162111425544204,0.5943239120021317,0.4583232231388504,0.5934855732105492,2.32895604896894
2.729986077907332,-59.10406508584225,18.20888051440202,3.7538131555049503,1.4239338915946198,1.3644337698077111,1.2140571576607804,1.5805781587058148,2.111049117811694
2.202602403766143,-59.10406508584225,18.20888051440202,3.7538131555049503,1.7435466664732542,1.9169038851899745,1.2839708696650118,1.9895604449079032,1.8000254837453162
2.0684754139759094,-59.10889977419283,18.20888051440202,3.0319260102155368,1.4351680840332361,1.8555183168141673,1.3383482012238583,1.829657596167237,1.2002477616614602
2.3823508186550946,-59.10406508584225,18.20888051440202,3.7538131555049503,1.9935074482324675,1.972708947349799,1.7212090050565543,2.1955891154006846,2.1295686107694585
2.5684862330578673,-59.10889977419283,18.213692586419565,3.7538131555049503,1.2368845874916579,1.2109698488681935,1.0098647289500093,1.236172022956688,1.8479684701873789
2.2062521177740404,-59.10889977419283,18.213692586419565,3.7538131555049503,1.96766880562365,2.0982703372094043,1.669051156418477,2.2570902110701714,1.8868536360862362
1.948034851715292,-59.10889977419283,18.213692586419565,3.7538131555049503,1.3992186682296637,1.3225799731878427,1.2184961235023188,1.4391256386659947,1.7740635777297589
1.7454757242769805,-59.10889977419283,18.20888051440202,3.7538131555049503,0.39094989686384823,0.5329383436263248,0.38286080383269583,0.5350595323245365,1.5424833760709862
1.452586175143206,-59.10889977419283,18.213692586419565,3.7538131555049503,1.484598530763148,1.7466984456025094,1.3450066499861661,1.9065339657540956,1.10580411688931
1.2773999027641258,-59.10889977419283,18.213692586419565,3.6094357264470673,0.6291147765625145,0.7896416295615178,0.773489797888084,0.8118144628372278,1.2259788951791015
1.3914534655109227,-59.113734462543405,18.213692586419565,3.7538131555049503,1.1043211167159852,0.9682178284729565,0.880024978085008,1.017843133330009,1.600984204292709
1.4188263205701541,-59.113734462543405,18.213692586419565,3.7538131555049503,0.6897794157310426,0.8175441606414301,0.7191124663292373,0.9317415993927274,1.2232096252041087
1.448024032633334,-59.10889977419283,18.20888051440202,3.6094357264470673,1.2576678435030981,1.2695651641360093,1.0986440457807793,1.2884479542757519,1.1487278015016984
1.4863460297162578,-59.113734462543405,18.20888051440202,3.7538131555049503,0.8442495617620172,0.8314954261813863,0.7657216076653917,0.8456400654554457,1.5019251095622377
1.345832040412204,-59.113734462543405,18.213692586419565,2.887548581157654,0.4218439260700432,0.5134065718703862,0.45388425729731185,0.5104590940567417,0.7833572441760865
1.4580607461550523,-59.113734462543405,18.213692586419565,3.0319260102155368,0.9206420703446082,1.024022890632781,1.0309498166973172,1.1254700507516113,0.9885716879479485
1.0392560637488137,-59.113734462543405,18.20888051440202,3.7538131555049503,1.368324639023469,1.509526931423255,1.126387582290395,1.4698761865007384,0.9952063972630354
